event_id,target,target_output,prompt_name,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_422,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.03,28,0.030005289973425015,0.029882894828915596,0.030115652829408646,,";






















































































;





























































;





































;




























; alarm








































Re",false,false
valid_422,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.0030003225339377032,0.0029903186950832605,0.0030081793665885925,,"B, A,",false,false
valid_422,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.010002156220642584,0.00997202005237341,0.010031958110630512,A,A,false,false
valid_422,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.029990977042221596,0.02990177646279335,0.030090274289250374,,,false,false
valid_426,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.003,28,0.0030000771096508417,0.0029886409174650908,0.00301002967171371,A,A,false,false
valid_426,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.01,28,0.009997715425145413,0.009969430975615978,0.010037070140242577,A,A,false,false
valid_426,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.03,28,0.029988710369382585,0.02986719086766243,0.030088067054748535,G,G,true,true
valid_426,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.003,28,0.0030010596799132016,0.00299303256906569,0.0030094822868704796,G,G,true,true
valid_426,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.01,28,0.00999290481143232,0.009965607896447182,0.010024851188063622,,"G, H, I,",false,false
valid_426,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.03,28,0.0300051604530641,0.0299078281968832,0.030088765546679497,,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,false,false
valid_426,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.003,28,0.0030004848501578507,0.002988976426422596,0.003009214997291565,A,A,false,false
valid_426,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.01,28,0.009997230738268368,0.009966833516955376,0.010032136924564838,A,A,false,false
valid_426,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.03,28,0.029997916892170906,0.029900094494223595,0.03010043129324913,,**,false,false
valid_429,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_pooled,0.003,28,0.0029985224744970246,0.0029854432214051485,0.003010363318026066,A,A,false,false
valid_429,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_pooled,0.01,28,0.009997161970074688,0.009963994845747948,0.010035614483058453,A,A,false,false
valid_429,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_pooled,0.03,28,0.03000736722190465,0.02990707941353321,0.030100418254733086,E,E,false,true
valid_429,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_tokenwise,0.003,28,0.003000006000677656,0.0029913110192865133,0.0030105782207101583,,i,false,false
valid_429,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_tokenwise,0.01,28,0.010004962761221188,0.009967760182917118,0.010029059834778309,,The,false,false
valid_429,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_tokenwise,0.03,28,0.029996004354740893,0.02988424152135849,0.03010881133377552,,"0













0

















0









)


0



0
0)0












）
0
)






0",false,false
valid_429,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_permuted,0.003,28,0.002998834055948204,0.0029906921554356813,0.0030081404838711023,D,D,false,false
valid_429,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_permuted,0.01,28,0.009997482112209712,0.009970836341381073,0.0100345928221941,,The,false,false
valid_429,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_permuted,0.03,28,0.030006269325635264,0.029889538884162903,0.030102698132395744,,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with be with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,false,false
