event_id,target,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_674,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.03,28,0.02998769699063684,0.02989341877400875,0.030078159645199776,,"22
2222222222
22222222222222222222222020222222222022222222222222022222022222222222222220202222222222222222222222222222222222220222222222220022222222222222220222222002222222222220202220220222222200022220002222202222222222222220022220002222202220222222200222220
22220
222200022222222222222020200

2
200
2020020000002
0200002002000202200000220
020200000020
20000000220000220000000200000
0
000000020000000000
00000000000
0200000000000000000000000000000000000
000000
0
00000
0
0
0
020
0
0
0
0222
0
22200
0
2220
0
2
222222
0
2202222220
0
2222222222
222222220
0
222220
0
2222220000200202020202222000222222000202
20220
2
22000222222222200220220
2020202222000222222222220222222222222
2222222222222222222222222222222222222222222222222
222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222",false,false
valid_681,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.003,28,0.003001542907441035,0.0029889699071645737,0.003010486951097846,Rudy,Rudy,false,false
valid_681,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.01,28,0.009994168848996716,0.009961619973182678,0.010030136443674564,Rudy,Rudy,false,false
valid_681,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_pooled,0.03,28,0.030006827088072896,0.029889238998293877,0.030100800096988678,Roodie,Roodie,false,true
valid_681,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.003,28,0.0029990937993196504,0.0029882604721933603,0.0030113644897937775,Roodie,Roodie,false,true
valid_681,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.01,28,0.009997462088774358,0.009961639530956745,0.010027901269495487,,Fredy,false,false
valid_681,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_tokenwise,0.03,28,0.030007152818143368,0.029916448518633842,0.03010345995426178,,"1


1;;;

1;;;;;;


;
;
3;
;
;
;;;
�;;;
3
;;3
;;3
;
;
;3
;
;3
;;;3
;
;
;
;3
;
;3
;
;
;3
;
;
;
;
3
;
;
;
3
;
;
3
;
;
;3
;
;
;
;
3
;3
;
3
1
;
3
3
;
;
;3
3
;3
;
3
;3
;3
;
3
;
;
3
;
3
;
3
;
3
3
3
;3
3
3
;
3
3
;3
3
;
3
3
3
;3
3
3
;
3
3
;
3
3
3
31
3
3
33333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333303333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333地3333333333333333333333333333333333333333333333333 �33333333333333333333333333333333333",false,false
valid_681,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.003,28,0.0029996391967870295,0.0029909417498856783,0.0030113644897937775,Roodie,Roodie,false,true
valid_681,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.01,28,0.009999172063544393,0.00996063370257616,0.010030672885477543,Freid,Freid,false,false
valid_681,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,false,probe_class_permuted,0.03,28,0.03000374441035092,0.029905224218964577,0.030101237818598747,,"A

































































































































.












.
























       1




      1





      本




       1




      本





     本





      本




       1




      1





      1




  1



      该




      1




  1


   1


      1





      该
       


      1





      该
       



      该
       
       
      1
     1
    1
    1
    1
     1
    1
    1
    1
     1
    1
    1
     1
    1
     1
   1
     1
    1
     1
   1
     1
    1
     1
    1
     1
   1
     1
    1
    1
     1
    1
    1
    1
     1
    1
          1
     1
    1
     1
   1
     1
    1
     1
    1
    1
    1
     1
    1
    1
     1
    1
    1
    1
     1
    1
    1
    1
     1
    1
     1
   1
     1
    1
     1
   1
     1
    1
    1
     1
    1
    1
    1
     1
    1
     1
   1
     1
    1
     1
    1
    1
    1
     1
   1
     1
    1
     1
    1
     1
    1
    1
    1
    1
     1
    1
    1
     1",false,false
valid_683,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_pooled,0.003,28,0.002999389506710161,0.002988511696457863,0.0030107623897492886,Rudy,Rudy,false,false
valid_683,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_pooled,0.01,28,0.009998292645572551,0.00996516551822424,0.010030924342572689,Rudy,Rudy,false,false
valid_683,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_pooled,0.03,28,0.029982297714533552,0.029893983155488968,0.030068470165133476,Louie,Louie,false,false
valid_683,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_tokenwise,0.003,28,0.003000591420069603,0.0029899352230131626,0.00301052606664598,Rudy,Rudy,false,false
valid_683,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_tokenwise,0.01,28,0.009998522183325673,0.009967521764338017,0.010032059624791145,Louie,Louie,false,false
valid_683,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_tokenwise,0.03,28,0.03000257972494832,0.02991463802754879,0.030085721984505653,,,false,false
valid_683,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_permuted,0.003,28,0.0030010737578517626,0.002992748748511076,0.003010347718372941,Rudy,Rudy,false,false
valid_683,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_permuted,0.01,28,0.010000225455899323,0.009963134303689003,0.010029308497905731,Rudy,Rudy,false,false
valid_683,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_permuted,0.03,28,0.0300061570680035,0.029919328168034554,0.03009089268743992,,The image is a s.,false,false
valid_685,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_pooled,0.003,28,0.0029993497176162365,0.0029916521161794662,0.003009728854522109,Rudy,Rudy,false,false
valid_685,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_pooled,0.01,28,0.00999733541227345,0.009969474747776985,0.010032769292593002,Rudy,Rudy,false,false
valid_685,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_pooled,0.03,28,0.02999924954825214,0.02989986352622509,0.03010636568069458,Louie,Louie,false,false
valid_685,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_tokenwise,0.003,28,0.0029996435997808085,0.002990145469084382,0.0030086683109402657,Rudy,Rudy,false,false
valid_685,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_tokenwise,0.01,28,0.010002666967920959,0.009963837452232838,0.010031142272055149,Rudy,Rudy,false,false
valid_685,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_tokenwise,0.03,28,0.030002552616809095,0.02991253323853016,0.030095908790826797,,,false,false
valid_685,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_permuted,0.003,28,0.002998694744227188,0.002989949658513069,0.003007125575095415,Rudy,Rudy,false,false
valid_685,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_permuted,0.01,28,0.01000444931975965,0.009962075389921665,0.010031170211732388,Rudy,Rudy,false,false
valid_685,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,true,probe_class_permuted,0.03,28,0.02999830947789763,0.029887601733207703,0.030091820284724236,,,false,false
valid_686,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_pooled,0.003,28,0.0030008825581587318,0.0029917603824287653,0.0030103775206953287,Rudy,Rudy,false,false
valid_686,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_pooled,0.01,28,0.009998359052198274,0.009950674138963223,0.010032744146883488,Rudy,Rudy,false,false
valid_686,Luke,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_pooled,0.03,28,0.030005659741748656,0.029894543811678886,0.030077040195465088,Rudy,Rudy,false,false
