event_id,audio_path,label,recording_id,provenance,expert_votes,condition
397118,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/397118.wav,Trill,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
436313,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/436313.wav,Trill,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
436313,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/436313.wav,Trill,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
436313,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/436313.wav,Trill,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
436313,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/436313.wav,Trill,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
436313,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/436313.wav,Trill,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
436313,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/436313.wav,Trill,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
436313,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/436313.wav,Trill,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
436313,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/436313.wav,Trill,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
436313,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/436313.wav,Trill,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
436313,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/436313.wav,Trill,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
436313,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/436313.wav,Trill,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
456914,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/456914.wav,Trill,2022_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
456914,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/456914.wav,Trill,2022_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
456914,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/456914.wav,Trill,2022_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
456914,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/456914.wav,Trill,2022_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
456914,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/456914.wav,Trill,2022_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
456914,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/456914.wav,Trill,2022_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
456914,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/456914.wav,Trill,2022_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
456914,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/456914.wav,Trill,2022_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
456914,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/456914.wav,Trill,2022_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
456914,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/456914.wav,Trill,2022_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
456914,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/456914.wav,Trill,2022_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
463226,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/463226.wav,Trill,2022_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
463226,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/463226.wav,Trill,2022_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
463226,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/463226.wav,Trill,2022_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
463226,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/463226.wav,Trill,2022_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
463226,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/463226.wav,Trill,2022_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
463226,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/463226.wav,Trill,2022_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
463226,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/463226.wav,Trill,2022_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
463226,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/463226.wav,Trill,2022_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
463226,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/463226.wav,Trill,2022_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
463226,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/463226.wav,Trill,2022_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
463226,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/463226.wav,Trill,2022_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
470849,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/470849.wav,Trill,2022_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
470849,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/470849.wav,Trill,2022_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
470849,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/470849.wav,Trill,2022_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
470849,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/470849.wav,Trill,2022_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
470849,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/470849.wav,Trill,2022_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
470849,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/470849.wav,Trill,2022_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
470849,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/470849.wav,Trill,2022_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
470849,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/470849.wav,Trill,2022_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
470849,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/470849.wav,Trill,2022_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
470849,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/470849.wav,Trill,2022_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
470849,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/470849.wav,Trill,2022_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
502854,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/502854.wav,Trill,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
502854,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/502854.wav,Trill,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
502854,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/502854.wav,Trill,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
502854,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/502854.wav,Trill,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
502854,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/502854.wav,Trill,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
502854,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/502854.wav,Trill,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
502854,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/502854.wav,Trill,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
502854,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/502854.wav,Trill,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
502854,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/502854.wav,Trill,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
502854,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/502854.wav,Trill,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
502854,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/502854.wav,Trill,2022_12_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
51436,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/51436.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
51436,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/51436.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
51436,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/51436.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
51436,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/51436.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
51436,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/51436.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
51436,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/51436.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
51436,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/51436.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
51436,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/51436.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
51436,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/51436.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
51436,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/51436.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
51436,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/51436.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
515398,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/515398.wav,Trill,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
515398,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/515398.wav,Trill,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
515398,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/515398.wav,Trill,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
515398,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/515398.wav,Trill,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
515398,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/515398.wav,Trill,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
515398,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/515398.wav,Trill,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
515398,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/515398.wav,Trill,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
515398,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/515398.wav,Trill,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
515398,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/515398.wav,Trill,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
515398,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/515398.wav,Trill,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
515398,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/515398.wav,Trill,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
517703,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/517703.wav,Trill,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
517703,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/517703.wav,Trill,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
517703,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/517703.wav,Trill,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
517703,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/517703.wav,Trill,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
517703,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/517703.wav,Trill,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
517703,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/517703.wav,Trill,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
517703,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/517703.wav,Trill,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
517703,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/517703.wav,Trill,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
517703,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/517703.wav,Trill,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
517703,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/517703.wav,Trill,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
517703,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/517703.wav,Trill,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
526430,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/526430.wav,Trill,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
526430,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/526430.wav,Trill,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
526430,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/526430.wav,Trill,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
526430,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/526430.wav,Trill,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
526430,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/526430.wav,Trill,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
526430,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/526430.wav,Trill,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
526430,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/526430.wav,Trill,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
526430,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/526430.wav,Trill,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
526430,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/526430.wav,Trill,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
526430,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/526430.wav,Trill,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
526430,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/526430.wav,Trill,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
52861,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/52861.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
52861,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/52861.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
52861,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/52861.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
52861,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/52861.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
52861,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/52861.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
52861,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/52861.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
52861,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/52861.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
52861,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/52861.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
52861,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/52861.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
52861,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/52861.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
52861,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/52861.wav,Trill,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
548798,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/548798.wav,Trill,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
548798,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/548798.wav,Trill,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
548798,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/548798.wav,Trill,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
548798,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/548798.wav,Trill,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
548798,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/548798.wav,Trill,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
548798,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/548798.wav,Trill,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
548798,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/548798.wav,Trill,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
548798,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/548798.wav,Trill,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
548798,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/548798.wav,Trill,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
548798,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/548798.wav,Trill,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
