event_id,audio_path,label,split,source_index,source_filename,sha256,provenance,beans_max_duration_s,duration_protocol,condition
test_1041,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1041.wav,Killer_Whale,test,1041,97503007.wav,039350c2f1aa090f7df237468e97410edd2b2967d51f9f5aa26cf2dc42bba5c1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1041,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1041.wav,Killer_Whale,test,1041,97503007.wav,039350c2f1aa090f7df237468e97410edd2b2967d51f9f5aa26cf2dc42bba5c1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1042,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1042.wav,Killer_Whale,test,1042,6002600B.wav,4fa976b9337c1386a6e25bf6b404694199cbc38678bba1a059ecc397e80d3ed6,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1042,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1042.wav,Killer_Whale,test,1042,6002600B.wav,4fa976b9337c1386a6e25bf6b404694199cbc38678bba1a059ecc397e80d3ed6,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1048,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1048.wav,Killer_Whale,test,1048,9750400J.wav,e9353d54e341bf9408f43acea076a377a94dc3105082ab17fd0c80d5bd77b493,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1048,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1048.wav,Killer_Whale,test,1048,9750400J.wav,e9353d54e341bf9408f43acea076a377a94dc3105082ab17fd0c80d5bd77b493,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1051,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1051.wav,Killer_Whale,test,1051,9750301L.wav,4f4448d9158f7f0369b1bb6a9bd32b4aea4dc16c8c188b6c96df467070e5ffd2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1051,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1051.wav,Killer_Whale,test,1051,9750301L.wav,4f4448d9158f7f0369b1bb6a9bd32b4aea4dc16c8c188b6c96df467070e5ffd2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1056,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1056.wav,Pantropical_Spotted_Dolphin,test,1056,94008082.wav,46fa48ffa139cded323f119cf36e1d4f76065df4975dab53592329eb6f41d9ed,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1056,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1056.wav,Pantropical_Spotted_Dolphin,test,1056,94008082.wav,46fa48ffa139cded323f119cf36e1d4f76065df4975dab53592329eb6f41d9ed,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1057,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1057.wav,Pantropical_Spotted_Dolphin,test,1057,9400807S.wav,af7f0b1dc8e8c91c1402eef7f4f209503ca0e52f99477c76e107dcb7ddb07df2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1057,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1057.wav,Pantropical_Spotted_Dolphin,test,1057,9400807S.wav,af7f0b1dc8e8c91c1402eef7f4f209503ca0e52f99477c76e107dcb7ddb07df2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1060,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1060.wav,Pantropical_Spotted_Dolphin,test,1060,9002800A.wav,160336db5c9532cb50615bdbf587ad02cc38254641fcb9013cce83681a5dfcdc,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1060,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1060.wav,Pantropical_Spotted_Dolphin,test,1060,9002800A.wav,160336db5c9532cb50615bdbf587ad02cc38254641fcb9013cce83681a5dfcdc,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1065,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1065.wav,Pantropical_Spotted_Dolphin,test,1065,94006003.wav,b23d7864d1294620951e024fcc6d50a766c61f515b1803c306101de42fac74e2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1065,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1065.wav,Pantropical_Spotted_Dolphin,test,1065,94006003.wav,b23d7864d1294620951e024fcc6d50a766c61f515b1803c306101de42fac74e2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1066,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1066.wav,Pantropical_Spotted_Dolphin,test,1066,94006005.wav,c703cd345810e42d2dc22e29f5968ffa206e18747ded5e29f216dd01aa49ce41,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1066,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1066.wav,Pantropical_Spotted_Dolphin,test,1066,94006005.wav,c703cd345810e42d2dc22e29f5968ffa206e18747ded5e29f216dd01aa49ce41,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1075,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1075.wav,Pantropical_Spotted_Dolphin,test,1075,84021003.wav,bbda1272de9739b1d9233352af919c86519e50c658bb676e059a19222efed3fe,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1075,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1075.wav,Pantropical_Spotted_Dolphin,test,1075,84021003.wav,bbda1272de9739b1d9233352af919c86519e50c658bb676e059a19222efed3fe,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1088,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1088.wav,Pantropical_Spotted_Dolphin,test,1088,9400801R.wav,65c94c8f54fc854bb9c6e3858679f0c7dd3bbc18f065260fa078589a2149421c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1088,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1088.wav,Pantropical_Spotted_Dolphin,test,1088,9400801R.wav,65c94c8f54fc854bb9c6e3858679f0c7dd3bbc18f065260fa078589a2149421c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1093,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1093.wav,Pantropical_Spotted_Dolphin,test,1093,9004401Z.wav,c41aba533895d87f1af0d19878f4d24015e65fb85fa080daee881b629a7af369,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1093,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1093.wav,Pantropical_Spotted_Dolphin,test,1093,9004401Z.wav,c41aba533895d87f1af0d19878f4d24015e65fb85fa080daee881b629a7af369,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1099,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1099.wav,Pantropical_Spotted_Dolphin,test,1099,94008008.wav,7ebd3cdcaaa019ed8464cbf5bb7d31d26bf3fe7c5a2f2e69e99e0ce3eb68dedf,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1099,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1099.wav,Pantropical_Spotted_Dolphin,test,1099,94008008.wav,7ebd3cdcaaa019ed8464cbf5bb7d31d26bf3fe7c5a2f2e69e99e0ce3eb68dedf,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1108,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1108.wav,Pantropical_Spotted_Dolphin,test,1108,9400800U.wav,933319955cb556f8fbdb0d824e72cea43ef0a7c3b5c16e9225d70e3b799aafeb,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1108,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1108.wav,Pantropical_Spotted_Dolphin,test,1108,9400800U.wav,933319955cb556f8fbdb0d824e72cea43ef0a7c3b5c16e9225d70e3b799aafeb,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1117,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1117.wav,Pantropical_Spotted_Dolphin,test,1117,9400805S.wav,68649e73470d5aca3db34dab6c919f35cff903f7b2ff9445cb1cd8acbbf60c72,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1117,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1117.wav,Pantropical_Spotted_Dolphin,test,1117,9400805S.wav,68649e73470d5aca3db34dab6c919f35cff903f7b2ff9445cb1cd8acbbf60c72,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1118,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1118.wav,Pantropical_Spotted_Dolphin,test,1118,64005017.wav,9ac0f55e9fe5e87a5ac2dcf55783c2045aae56debff82e60d1330ef4b4e78fda,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1118,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1118.wav,Pantropical_Spotted_Dolphin,test,1118,64005017.wav,9ac0f55e9fe5e87a5ac2dcf55783c2045aae56debff82e60d1330ef4b4e78fda,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1119,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1119.wav,Pantropical_Spotted_Dolphin,test,1119,9400802D.wav,4b28a822967316a33ece499810d3c87c648c47738128c35be001c5c2aa70bac1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1119,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1119.wav,Pantropical_Spotted_Dolphin,test,1119,9400802D.wav,4b28a822967316a33ece499810d3c87c648c47738128c35be001c5c2aa70bac1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1122,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1122.wav,Short-Finned_Pacific_Pilot_Whale,test,1122,57021005.wav,62e4fc775b1afb65f374e114c410b9db1d2bb5a260f88f153e0f2e1866d0df83,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1122,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1122.wav,Short-Finned_Pacific_Pilot_Whale,test,1122,57021005.wav,62e4fc775b1afb65f374e114c410b9db1d2bb5a260f88f153e0f2e1866d0df83,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1126,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1126.wav,Short-Finned_Pacific_Pilot_Whale,test,1126,9100500R.wav,53e0df9ba15c4fc36d8639f0d767ad66c8856946c86194371ac35dfc7137a3ac,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1126,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1126.wav,Short-Finned_Pacific_Pilot_Whale,test,1126,9100500R.wav,53e0df9ba15c4fc36d8639f0d767ad66c8856946c86194371ac35dfc7137a3ac,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1143,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1143.wav,Short-Finned_Pacific_Pilot_Whale,test,1143,9100501D.wav,d91abc45c3bb17bb204bf85805cef4c7803902b262f5f6a978aab99d8c1c94ad,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1143,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1143.wav,Short-Finned_Pacific_Pilot_Whale,test,1143,9100501D.wav,d91abc45c3bb17bb204bf85805cef4c7803902b262f5f6a978aab99d8c1c94ad,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1144,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1144.wav,Short-Finned_Pacific_Pilot_Whale,test,1144,8103700U.wav,c7e82b2c7a7116ffcd7a559ef5eb6cbf262d8a27f802a2e825d849e299139294,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1144,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1144.wav,Short-Finned_Pacific_Pilot_Whale,test,1144,8103700U.wav,c7e82b2c7a7116ffcd7a559ef5eb6cbf262d8a27f802a2e825d849e299139294,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1147,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1147.wav,Short-Finned_Pacific_Pilot_Whale,test,1147,5702100D.wav,cd38f8e46929ca7740af602b0dcb6c913e0ac613890ba26cd591e36466d5b33c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1147,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1147.wav,Short-Finned_Pacific_Pilot_Whale,test,1147,5702100D.wav,cd38f8e46929ca7740af602b0dcb6c913e0ac613890ba26cd591e36466d5b33c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1152,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1152.wav,Short-Finned_Pacific_Pilot_Whale,test,1152,5702100G.wav,c03dd8a0ee50511e585f55b9926f6b81bc53fac32b9103eccfeebfe0000e77f4,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1152,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1152.wav,Short-Finned_Pacific_Pilot_Whale,test,1152,5702100G.wav,c03dd8a0ee50511e585f55b9926f6b81bc53fac32b9103eccfeebfe0000e77f4,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1161,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1161.wav,Short-Finned_Pacific_Pilot_Whale,test,1161,81037007.wav,b48b32aafa3ae1ed3ead282d52afb0beb96dae46fee306e9bcb3a94b8bbdf364,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1161,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1161.wav,Short-Finned_Pacific_Pilot_Whale,test,1161,81037007.wav,b48b32aafa3ae1ed3ead282d52afb0beb96dae46fee306e9bcb3a94b8bbdf364,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1162,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1162.wav,Short-Finned_Pacific_Pilot_Whale,test,1162,8103700V.wav,13198cf8dd92f1e31d73d741816beff7e8f4cce6e1d2fb8f990463143c1da79f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1162,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1162.wav,Short-Finned_Pacific_Pilot_Whale,test,1162,8103700V.wav,13198cf8dd92f1e31d73d741816beff7e8f4cce6e1d2fb8f990463143c1da79f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1167,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1167.wav,Short-Finned_Pacific_Pilot_Whale,test,1167,91005012.wav,67f78e57e110f6fd40eacde45e9ecb416b5cdeb4f8497fe6b41f93c091786480,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1167,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1167.wav,Short-Finned_Pacific_Pilot_Whale,test,1167,91005012.wav,67f78e57e110f6fd40eacde45e9ecb416b5cdeb4f8497fe6b41f93c091786480,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1172,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1172.wav,Short-Finned_Pacific_Pilot_Whale,test,1172,5702100L.wav,35560caeb7f5306247580f3473bb60fec2631ff5842d901585c1de89c01cbc94,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1172,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1172.wav,Short-Finned_Pacific_Pilot_Whale,test,1172,5702100L.wav,35560caeb7f5306247580f3473bb60fec2631ff5842d901585c1de89c01cbc94,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1173,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1173.wav,Short-Finned_Pacific_Pilot_Whale,test,1173,9100501W.wav,664bc52b9abda54054cf65e3d1e76868081bff2724449a736eaaed67294d6bef,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1173,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1173.wav,Short-Finned_Pacific_Pilot_Whale,test,1173,9100501W.wav,664bc52b9abda54054cf65e3d1e76868081bff2724449a736eaaed67294d6bef,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1175,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1175.wav,Short-Finned_Pacific_Pilot_Whale,test,1175,57021002.wav,df46307e76df413293e973c062947cd0823f3c88e41de87d5a454b05da94fb45,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1175,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1175.wav,Short-Finned_Pacific_Pilot_Whale,test,1175,57021002.wav,df46307e76df413293e973c062947cd0823f3c88e41de87d5a454b05da94fb45,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1184,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1184.wav,Short-Finned_Pacific_Pilot_Whale,test,1184,5702100N.wav,959aabd050e18f67d77ccf80959792684e6a4f67439fac6579aa06547d450908,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1184,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1184.wav,Short-Finned_Pacific_Pilot_Whale,test,1184,5702100N.wav,959aabd050e18f67d77ccf80959792684e6a4f67439fac6579aa06547d450908,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1185,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1185.wav,Short-Finned_Pacific_Pilot_Whale,test,1185,9100500S.wav,87af222486a3d44e6e7cd90bdae96b81dd342931100caccd3b8c63408927dfcb,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1185,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1185.wav,Short-Finned_Pacific_Pilot_Whale,test,1185,9100500S.wav,87af222486a3d44e6e7cd90bdae96b81dd342931100caccd3b8c63408927dfcb,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1189,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1189.wav,Bowhead_Whale,test,1189,8800600N.wav,53eefea191958ed61d3d84d404b6b60a64a939589e1f08031203571487174c66,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1189,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1189.wav,Bowhead_Whale,test,1189,8800600N.wav,53eefea191958ed61d3d84d404b6b60a64a939589e1f08031203571487174c66,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
